name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_11,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_12,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_14,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_15,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_17,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_19,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_20,0.12313,0.169818,-0.216507,0.462766,0.123298,0.151847,-0.180397,0.426993
bsflo_3,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_4,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_7,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_8,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
bsflo_9,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_1,396060,9.10632e+12,-1.82126e+13,1.82126e+13,396100,2186.23,391728,400472
gflo_10,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_11,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_12,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_13,3.2727e+06,4.62962e+13,-9.25925e+13,9.25925e+13,3.2713e+06,47603.6,3.17609e+06,3.36651e+06
gflo_14,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_15,800030,58784.6,682461,917599,798250,8104.14,782042,814458
gflo_16,957480,106670,744139,1.17082e+06,955880,18973.9,917932,993828
gflo_17,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_18,5.2452e+06,4.58349e+13,-9.16699e+13,9.16699e+13,5.2386e+06,61444.2,5.11571e+06,5.36149e+06
gflo_19,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_2,718870,65625.7,587619,850121,718790,8647.85,701494,736086
gflo_20,377200,26777.2,323646,430754,377210,5253.31,366703,387717
gflo_3,760610,4.55316e+12,-9.10632e+12,9.10632e+12,760540,8748.38,743043,778037
gflo_4,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_5,1.6506e+06,124373,1.40185e+06,1.89935e+06,1.6505e+06,15207.8,1.62008e+06,1.68092e+06
gflo_6,2.2209e+06,187145,1.84661e+06,2.59519e+06,2.2207e+06,18310.1,2.18408e+06,2.25732e+06
gflo_7,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_8,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
gflo_9,-999,69.5946,-1138.19,-859.811,-999,2.92002,-1004.84,-993.16
pmpchg,33151.1,1.45616e+13,-2.91232e+13,2.91232e+13,25678.6,4659.99,16358.7,34998.6
