name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
bsflo_10,-999,0,-999,-999,-999,0,-999,-999
bsflo_11,-999,0,-999,-999,-999,0,-999,-999
bsflo_12,-999,0,-999,-999,-999,0,-999,-999
bsflo_14,-999,0,-999,-999,-999,0,-999,-999
bsflo_15,-999,0,-999,-999,-999,0,-999,-999
bsflo_17,-999,0,-999,-999,-999,0,-999,-999
bsflo_19,-999,0,-999,-999,-999,0,-999,-999
bsflo_20,0.126444,0.277177,-0.42791,0.680798,0.126389,0.111814,-0.0972395,0.350018
bsflo_3,-999,0,-999,-999,-999,0,-999,-999
bsflo_4,-999,0,-999,-999,-999,0,-999,-999
bsflo_7,-999,0,-999,-999,-999,0,-999,-999
bsflo_8,-999,0,-999,-999,-999,0,-999,-999
bsflo_9,-999,0,-999,-999,-999,0,-999,-999
gflo_1,394320,3966.89,386386,402254,394310,1797.61,390715,397905
gflo_10,-999,0,-999,-999,-999,0,-999,-999
gflo_11,-999,0,-999,-999,-999,0,-999,-999
gflo_12,-999,0,-999,-999,-999,0,-999,-999
gflo_13,3.2638e+06,21203.9,3.22139e+06,3.30621e+06,3.2638e+06,8895.82,3.24601e+06,3.28159e+06
gflo_14,-999,0,-999,-999,-999,0,-999,-999
gflo_15,798780,9.00772e+12,-1.80154e+13,1.80154e+13,798770,6724.9,785320,812220
gflo_16,973480,9.00772e+12,-1.80154e+13,1.80154e+13,973480,9747.08,953986,992974
gflo_17,-999,0,-999,-999,-999,0,-999,-999
gflo_18,5.2222e+06,9.00772e+13,-1.80154e+14,1.80154e+14,5.2222e+06,37120.5,5.14796e+06,5.29644e+06
gflo_19,-999,0,-999,-999,-999,0,-999,-999
gflo_2,716490,1499.34,713491,719489,716490,487.549,715515,717465
gflo_20,377520,6658.28,364203,390837,377520,6655,364210,390830
gflo_3,757920,1499.34,754921,760919,757920,1436.15,755048,760792
gflo_4,-999,0,-999,-999,-999,0,-999,-999
gflo_5,1.6435e+06,25969.4,1.59156e+06,1.69544e+06,1.6435e+06,13418,1.61666e+06,1.67034e+06
gflo_6,2.2143e+06,0,2.2143e+06,2.2143e+06,2.2143e+06,0,2.2143e+06,2.2143e+06
gflo_7,-999,0,-999,-999,-999,0,-999,-999
gflo_8,-999,0,-999,-999,-999,0,-999,-999
gflo_9,-999,0,-999,-999,-999,0,-999,-999
pmpchg,24116.5,3.65955e+12,-7.31909e+12,7.31909e+12,24131.4,3992.59,16146.2,32116.5
